0,-6.5819,0.84009,-0.10502
12.995,-12.995,11.702,-2.6236
-6.5819,6.5819,-4.5065,9.3674
12.995,12.995,14.786,13.601
6.5819,-12.995,6.7942,1.7848
-12.995,NaN,-11.399,NaN
12.995,6.5819,13.204,14.982
0,-12.995,2.5188,-4.6109
0,12.995,-0.21004,13.104
12.995,-6.5819,10.183,3.6706
12.995,12.995,12.705,14.884
6.5819,-6.5819,8.1364,1.0501
0,0,0,4.8195
-12.995,-12.995,-14.294,-9.8778
-6.5819,-6.5819,-3.7752,1.365
6.5819,-6.5819,6.6907,4.6109
NaN,-6.5819,NaN,0.52508
-6.5819,6.5819,-8.8554,11.903
NaN,-6.5819,NaN,-7.4147
NaN,-12.995,NaN,-5.4446
NaN,12.995,NaN,18.07
12.995,6.5819,10.59,10.387
6.5819,-6.5819,6.6907,-0.73509
6.5819,0,6.7942,8.958
NaN,-6.5819,NaN,-1.4699
0,6.5819,0.42007,13.997
12.995,6.5819,10.793,14.392
-12.995,-12.995,-8.5476,-0.10502
NaN,12.995,NaN,11.096
12.995,6.5819,14.589,9.5717
0,6.5819,-1.365,9.3674
-6.5819,12.995,-6.1722,7.2081
6.5819,-12.995,7.1047,-3.8798
-12.995,-6.5819,-12.605,-13.204
12.995,6.5819,10.691,11.298
-12.995,NaN,-13.204,NaN
12.995,-12.995,9.9797,-9.3674
6.5819,NaN,4.8195,NaN
-12.995,-6.5819,-9.1628,-1.7848
NaN,12.995,NaN,15.373
6.5819,12.995,5.7566,6.7942
0,NaN,0.52508,NaN
6.5819,NaN,6.7942,NaN
6.5819,6.5819,6.7942,7.8274
-12.995,0,-9.9797,3.3568
12.995,NaN,12.805,NaN
12.995,6.5819,13.898,13.7
-6.5819,NaN,-5.5486,NaN
-6.5819,6.5819,-5.7566,3.1474
6.5819,12.995,6.2759,11.399
0,-6.5819,-0.31505,-0.94509
-6.5819,NaN,-5.8606,NaN
-6.5819,12.995,-5.1322,7.3114
-6.5819,-6.5819,-5.6526,-6.1722
12.995,6.5819,10.691,13.204
12.995,-12.995,16.248,-7.3114
-12.995,-12.995,-8.8554,-2.2043
-12.995,NaN,-9.0604,NaN
0,NaN,1.4699,NaN
0,12.995,8.2393,6.7942
-6.5819,-6.5819,-3.3568,-3.9843
12.995,-6.5819,10.59,2.8332
12.995,-12.995,15.957,-3.4614
12.995,0,13.004,12.305
6.5819,-12.995,9.5717,-2.414
-12.995,6.5819,-11.096,9.0604
-12.995,12.995,-13.004,18.354
12.995,NaN,15.763,NaN
6.5819,-6.5819,10.285,0.63009
6.5819,-6.5819,6.3797,0.10502
0,12.995,0.94509,11.5
0,12.995,0.21004,6.4834
-12.995,-6.5819,-9.5717,-1.7848
NaN,0,NaN,0.63009
12.995,6.5819,11.903,13.004
0,6.5819,2.5188,4.0888
-12.995,-12.995,-9.1628,-9.5717
-6.5819,NaN,-5.028,NaN
6.5819,NaN,6.6907,NaN
-6.5819,-12.995,-4.5065,-4.4021
0,NaN,1.365,NaN
-6.5819,-12.995,-2.0994,-3.3568
NaN,6.5819,NaN,13.303
-6.5819,-6.5819,-4.7152,1.4699
6.5819,-12.995,6.0683,-1.26
6.5819,0,5.1322,4.8195
12.995,-6.5819,14.195,12.305
6.5819,NaN,6.7942,NaN
-12.995,-12.995,-6.4834,-8.8554
6.5819,-12.995,7.5179,-13.204
NaN,6.5819,NaN,11.702
NaN,0,NaN,10.285
-12.995,6.5819,-10.793,14.491
-6.5819,6.5819,-4.8195,17.115
-12.995,12.995,-8.5476,22.591
12.995,12.995,11.399,11.5
-6.5819,0,-4.7152,-0.73509
-12.995,0,-10.082,1.0501
-12.995,-6.5819,-8.6503,-2.5188
12.995,0,10.894,5.5486
0,0,1.5749,0.94509
-12.995,-6.5819,-8.958,1.6798
6.5819,6.5819,5.6526,5.8606
12.995,12.995,14.491,12.104
NaN,-12.995,NaN,-10.995
NaN,-6.5819,NaN,0.52508
-6.5819,12.995,-4.8195,14.884
0,12.995,-0.42007,16.634
-12.995,NaN,-15.86,NaN
-12.995,NaN,-6.6907,NaN
-6.5819,-12.995,-2.938,-3.8798
0,-6.5819,0.94509,-0.31505
12.995,0,10.894,10.285
0,0,0.52508,3.566
-6.5819,12.995,-9.5717,20.132
12.995,12.995,7.9304,11.096
-6.5819,-6.5819,-5.028,-4.5065
0,NaN,0.31505,NaN
-12.995,0,-11.197,-0.31505
-12.995,6.5819,-14.294,9.7758
NaN,0,NaN,1.9946
6.5819,-6.5819,7.5179,-0.84009
12.995,6.5819,11.197,12.605
-6.5819,NaN,-4.8195,NaN
0,-12.995,3.1474,-4.9238
12.995,0,11.601,10.995
NaN,0,NaN,0.94509
6.5819,-6.5819,6.1722,-3.0427
6.5819,NaN,7.7243,NaN
6.5819,6.5819,6.4834,15.373
6.5819,6.5819,6.2759,14.589
-12.995,0,-7.1047,5.9645
12.995,0,12.705,8.1364
0,NaN,0.73509,NaN
6.5819,0,3.9843,4.1933
-12.995,12.995,-9.8778,16.634
-12.995,NaN,-14.687,NaN
0,0,1.4699,2.938
6.5819,12.995,3.3568,13.303
-12.995,-12.995,-10.894,-11.601
12.995,12.995,11.298,11.197
6.5819,6.5819,7.2081,10.387
12.995,0,11.601,13.303
6.5819,0,8.3421,7.2081
-12.995,0,-9.3674,-3.566
12.995,12.995,12.605,13.601
6.5819,-12.995,7.7243,-7.6211
12.995,-6.5819,9.6738,8.958
12.995,-12.995,12.805,-6.3797
6.5819,12.995,3.8798,12.104
-12.995,NaN,-7.7243,NaN
0,6.5819,-0.10502,5.2363
12.995,NaN,10.183,NaN
0,NaN,0.73509,NaN
-6.5819,0,-6.1722,1.8897
0,-12.995,3.8798,-12.705
-12.995,NaN,-10.285,NaN
NaN,12.995,NaN,28.075
6.5819,12.995,9.1628,22.052
0,-6.5819,0.10502,0.31505
6.5819,0,5.028,5.7566
-6.5819,-12.995,-4.1933,-3.3568
NaN,-6.5819,NaN,3.0427
0,12.995,2.0994,10.183
-6.5819,12.995,-5.3405,19.014
12.995,-12.995,9.6738,-19.201
6.5819,12.995,5.7566,12.605
6.5819,6.5819,6.587,10.691
6.5819,-12.995,6.0683,-10.894
6.5819,-6.5819,5.9645,-1.9946
0,NaN,0.42007,NaN
-6.5819,-12.995,-5.4446,-4.8195
NaN,0,NaN,5.1322
-6.5819,0,-4.1933,1.5749
-12.995,-6.5819,-9.0604,0.21004
-6.5819,0,-3.8798,-1.4699
12.995,NaN,15.957,NaN
6.5819,12.995,4.9238,16.054
0,0,-0.84009,5.4446
-12.995,-6.5819,-9.5717,-13.403
-6.5819,-6.5819,11.802,-5.4446
6.5819,NaN,5.5486,NaN
6.5819,0,7.0012,7.8274
-12.995,-12.995,-8.6503,-8.1364
-6.5819,0,-3.566,1.26
0,6.5819,1.26,9.2651
0,-6.5819,1.1551,-1.26
-12.995,6.5819,-12.905,8.7529
12.995,12.995,11.5,16.345
6.5819,6.5819,7.5179,7.9304
6.5819,-6.5819,9.1628,0.63009
NaN,0,NaN,7.6211
NaN,12.995,NaN,10.793
-12.995,-12.995,-8.6503,-8.6503
NaN,-12.995,NaN,-10.995
NaN,-6.5819,NaN,-0.21004
-12.995,-12.995,-8.1364,-6.0683
0,NaN,0.42007,NaN
-12.995,NaN,-10.183,NaN
0,-12.995,0.42007,0.31505
6.5819,12.995,9.0604,18.164
-6.5819,0,-2.3092,9.3674
NaN,0,NaN,2.8332
12.995,NaN,10.995,NaN
0,NaN,0.42007,NaN
12.995,-12.995,11.903,-4.2977
-12.995,-6.5819,-11.903,5.1322
-12.995,-6.5819,-12.905,1.9946
NaN,-12.995,NaN,-3.9843
6.5819,12.995,3.6706,12.505
NaN,6.5819,NaN,10.59
6.5819,-6.5819,5.8606,-0.73509
-12.995,NaN,-8.958,NaN
0,0,-0.21004,5.3405
12.995,0,8.1364,8.958
-12.995,-6.5819,-15.568,2.7284
12.995,12.995,8.8554,12.605
-6.5819,6.5819,-2.7284,11.802
0,6.5819,1.7848,12.003
0,-6.5819,0.31505,0.21004
-12.995,-6.5819,-10.793,-3.0427
12.995,0,8.4449,5.9645
NaN,6.5819,NaN,8.4449
-12.995,0,-7.2081,4.1933
-6.5819,0,-4.5065,0.63009
12.995,-12.995,13.997,-14.687
-12.995,12.995,-10.995,21.235
6.5819,-12.995,10.488,-12.305
-6.5819,-6.5819,-3.9843,3.3568
-6.5819,6.5819,-3.566,1.26
0,-6.5819,1.4699,-0.42007
12.995,-12.995,14.294,-11.197
-12.995,6.5819,-7.8274,12.405
-12.995,-12.995,-5.9645,-8.1364
12.995,-12.995,13.997,-9.3674
-12.995,-6.5819,-3.7752,-2.3092
-12.995,12.995,-7.0012,17.211
0,-6.5819,0.31505,-0.31505
-6.5819,12.995,-10.285,13.898
-6.5819,-12.995,-3.9843,-4.7152
-12.995,0,-8.8554,0.94509
NaN,6.5819,NaN,12.104
12.995,6.5819,11.601,10.793
6.5819,12.995,9.0604,18.354
-6.5819,12.995,-5.1322,11.197
-6.5819,12.995,-4.8195,14.589
-12.995,NaN,-9.8778,NaN
6.5819,-6.5819,6.0683,-7.0012
-12.995,-12.995,-8.958,-11.096
6.5819,12.995,6.8978,8.1364
6.5819,-6.5819,5.4446,1.5749
0,12.995,1.1551,17.211
0,0,-0.21004,-0.63009
0,NaN,0.73509,NaN
-6.5819,-12.995,-4.7152,-6.2759
0,6.5819,1.0501,9.0604
-6.5819,6.5819,-3.566,4.8195
-12.995,0,-10.183,-2.5188
0,NaN,0.21004,NaN
-12.995,6.5819,-8.958,0.10502
NaN,6.5819,NaN,7.7243
12.995,6.5819,10.488,17.403
-12.995,0,-6.587,1.1551
6.5819,6.5819,7.8274,5.5486
NaN,-12.995,NaN,-10.183
-6.5819,-6.5819,-4.8195,-2.414
NaN,-12.995,NaN,-5.028
0,-6.5819,-0.42007,0.21004
6.5819,6.5819,7.3114,14.195
6.5819,6.5819,6.0683,6.2759
-6.5819,NaN,-4.5065,NaN
6.5819,12.995,6.1722,15.373
12.995,12.995,10.691,15.08
12.995,6.5819,9.9797,10.894
0,12.995,1.365,16.827
-6.5819,NaN,-5.1322,NaN
6.5819,-12.995,8.0334,-8.1364
NaN,0,NaN,9.5717
NaN,-12.995,NaN,-11.702
12.995,6.5819,12.003,13.204
6.5819,6.5819,7.2081,12.104
NaN,12.995,NaN,14.884
-6.5819,-6.5819,-5.2363,-5.4446
-12.995,12.995,-14.491,16.248
0,12.995,-1.5749,20.04
6.5819,0,7.4147,8.3421
-6.5819,0,-2.6236,0.10502
6.5819,12.995,5.5486,15.763
NaN,-6.5819,NaN,-1.6798
12.995,12.995,12.405,11.702
NaN,6.5819,NaN,13.7
0,-12.995,3.2521,-10.183
-6.5819,0,-3.566,-1.9946
6.5819,NaN,5.4446,NaN
NaN,-6.5819,NaN,-2.2043
0,-6.5819,1.26,-2.0994
12.995,-12.995,14.195,-9.6738
6.5819,NaN,6.4834,NaN
0,-12.995,1.4699,-5.6526
0,-12.995,0.73509,-5.6526
NaN,0,NaN,4.5065
-6.5819,6.5819,-6.3797,5.2363
6.5819,NaN,7.4147,NaN
0,-6.5819,-0.52508,0.84009
-6.5819,-12.995,-3.2521,-3.3568
NaN,0,NaN,7.5179
6.5819,6.5819,3.566,12.605
-6.5819,-12.995,-4.4021,-5.4446
12.995,NaN,9.7758,NaN
NaN,12.995,NaN,9.8778
-12.995,6.5819,-10.793,8.0334
6.5819,NaN,5.4446,NaN
12.995,-6.5819,11.5,1.365
6.5819,0,5.6526,7.8274
0,0,0.42007,-0.42007
NaN,-6.5819,NaN,2.2043
-12.995,NaN,-11.096,NaN
12.995,0,10.894,11.399
0,6.5819,0.84009,9.0604
-6.5819,0,-2.3092,0.84009
12.995,-6.5819,10.183,-11.399
12.995,NaN,10.387,NaN
6.5819,6.5819,6.587,9.8778
12.995,-12.995,11.903,-12.705
-12.995,6.5819,-11.601,6.587
0,NaN,0.10502,NaN
12.995,12.995,11.802,16.054
NaN,6.5819,NaN,15.471
12.995,0,10.59,4.0888
-12.995,12.995,-16.441,14.786
6.5819,0,6.2759,6.1722
12.995,-12.995,12.605,-8.0334
0,6.5819,0.73509,11.601
NaN,-12.995,NaN,-6.2759
-6.5819,NaN,-6.0683,NaN
12.995,NaN,10.285,NaN
6.5819,-12.995,8.7529,-8.958
-12.995,-6.5819,-7.2081,4.2977
6.5819,-12.995,6.8978,-8.3421
-6.5819,-12.995,-2.938,-6.0683
-6.5819,12.995,-2.0994,15.957
NaN,-12.995,NaN,-7.2081
12.995,6.5819,11.702,13.898
NaN,6.5819,NaN,12.605
-6.5819,12.995,-5.9645,11.802
0,-12.995,0.73509,-6.3797
-12.995,12.995,-1.26,18.448
12.995,-6.5819,7.0012,0.21004
-6.5819,-6.5819,-1.9946,-5.7566
NaN,-6.5819,NaN,3.7752
-6.5819,0,-6.1722,3.1474
0,6.5819,1.6798,12.405
6.5819,-6.5819,6.8978,-0.42007
-12.995,0,-16.634,-0.94509
0,-12.995,0.73509,-13.004
-6.5819,-12.995,21.235,-3.2521
0,-12.995,-0.52508,-1.26
-12.995,12.995,-13.104,19.947
-6.5819,12.995,-9.8778,17.689
-12.995,12.995,-11.399,16.054
12.995,12.995,8.4449,9.2651
-12.995,12.995,-13.204,-10.285
-6.5819,6.5819,-5.6526,-21.599
-6.5819,-6.5819,-6.3797,-7.4147
6.5819,NaN,7.4147,NaN
-12.995,12.995,-12.805,-2.8332
-6.5819,6.5819,-6.1722,-25.992
6.5819,0,6.1722,-7.2081
12.995,-12.995,11.399,-31.78
NaN,6.5819,NaN,12.104
NaN,-6.5819,NaN,-5.7566
0,0,-0.73509,-0.73509
12.995,-6.5819,11.298,-5.7566
12.995,12.995,12.905,14.982
NaN,12.995,NaN,15.471
12.995,NaN,13.403,NaN
NaN,-6.5819,NaN,-4.4021
6.5819,NaN,7.4147,NaN
-6.5819,0,-4.8195,-6.0683
6.5819,0,6.4834,-0.52508
-12.995,-6.5819,-13.502,13.204
6.5819,-12.995,6.6907,-9.1628
NaN,-6.5819,NaN,-3.6706
NaN,-12.995,NaN,-14.982
12.995,NaN,13.303,NaN
0,NaN,-0.31505,NaN
-12.995,-6.5819,-13.104,10.082
0,12.995,0,17.498
-6.5819,6.5819,-6.7942,-0.31505
NaN,-6.5819,NaN,-7.1047
0,6.5819,-0.63009,18.448
-12.995,NaN,-10.691,NaN
-12.995,0,-10.793,-11.096
-12.995,-12.995,-10.793,-16.151
NaN,12.995,NaN,14.392
NaN,12.995,NaN,15.957
12.995,6.5819,12.104,8.7529
-6.5819,12.995,-8.4449,14.982
-6.5819,NaN,-5.3405,NaN
12.995,6.5819,12.605,-9.4696
0,12.995,0.42007,11.197
NaN,0,NaN,-4.6109
NaN,12.995,NaN,10.995
-6.5819,0,-5.3405,-8.5476
6.5819,NaN,5.6526,NaN
12.995,6.5819,11.399,6.1722
-12.995,-12.995,-9.6738,-23.303
12.995,12.995,11.903,11.298
0,0,0.21004,5.7566
0,-6.5819,-1.0501,-2.0994
-12.995,12.995,-12.204,-6.7942
12.995,0,12.104,8.958
6.5819,6.5819,5.7566,-5.028
0,12.995,-0.52508,-1.365
-12.995,-6.5819,-11.5,-11.702
12.995,6.5819,11.601,15.471
6.5819,-12.995,5.6526,-19.107
6.5819,NaN,6.6907,NaN
0,12.995,-0.84009,3.8798
6.5819,-12.995,5.4446,-12.305
-6.5819,6.5819,-6.8978,1.365
NaN,12.995,NaN,12.705
-12.995,12.995,-12.605,8.2393
-12.995,12.995,-10.894,8.6503
-6.5819,-12.995,-5.8606,-7.2081
6.5819,12.995,5.2363,9.1628
NaN,-12.995,NaN,-19.388
0,NaN,0.52508,NaN
0,12.995,0,15.957
-12.995,-12.995,-11.298,-9.7758
0,0,-0.10502,0.10502
6.5819,12.995,6.587,9.4696
12.995,0,11.298,10.387
12.995,-6.5819,11.399,10.488
NaN,0,NaN,-6.587
0,-12.995,0.21004,-7.9304
12.995,-6.5819,12.805,-23.833
-12.995,NaN,-12.505,NaN
6.5819,0,7.1047,6.587
12.995,6.5819,12.003,9.6738
6.5819,6.5819,5.7566,-1.26
-12.995,0,-11.601,-12.405
6.5819,-6.5819,6.6907,6.6907
6.5819,NaN,5.028,NaN
0,NaN,-0.42007,NaN
0,NaN,-0.42007,NaN
6.5819,-6.5819,5.9645,5.028
NaN,6.5819,NaN,4.9238
0,-6.5819,0.31505,0.10502
-6.5819,-12.995,-8.1364,-8.1364
NaN,6.5819,NaN,10.183
6.5819,0,6.4834,6.7942
12.995,NaN,12.405,NaN
0,-6.5819,-0.10502,-10.183
-6.5819,-12.995,-7.0012,-8.958
12.995,6.5819,9.8778,8.8554
12.995,6.5819,13.204,9.8778
-6.5819,0,-4.9238,1.4699
0,0,0.10502,0.10502
-12.995,12.995,-11.096,6.3797
-12.995,6.5819,-13.997,-14.786
-6.5819,12.995,-6.6907,5.028
-12.995,6.5819,-13.303,9.2651
6.5819,0,6.2759,-1.1551
12.995,-6.5819,11.802,-2.0994
NaN,12.995,NaN,13.204
12.995,12.995,12.405,12.204
-12.995,-12.995,-11.399,-12.705
-12.995,6.5819,-13.104,3.2521
6.5819,0,6.3797,4.4021
6.5819,12.995,6.3797,5.9645
-6.5819,-6.5819,-6.0683,-12.305
6.5819,12.995,7.3114,5.8606
-12.995,6.5819,-12.305,-12.705
NaN,-12.995,NaN,-13.7
-12.995,0,-13.502,-12.705
0,-6.5819,-0.31505,-16.731
0,-6.5819,-0.10502,-1.1551
-6.5819,-6.5819,-6.3797,-7.1047
-12.995,6.5819,-13.601,-14.982
-6.5819,12.995,-7.4147,-11.601
12.995,6.5819,9.9797,8.0334
0,12.995,0.31505,0
-6.5819,-6.5819,-7.2081,-9.4696
NaN,-6.5819,NaN,-10.59
-6.5819,6.5819,-7.1047,0.84009
0,-12.995,-0.52508,-0.52508
6.5819,12.995,7.1047,7.0012
-6.5819,12.995,-8.4449,6.2759
12.995,NaN,10.59,NaN
6.5819,6.5819,6.1722,5.5486
NaN,12.995,NaN,11.298
6.5819,NaN,5.9645,NaN
-6.5819,-12.995,-7.0012,-18.354
-12.995,-6.5819,-10.59,-11.298
-6.5819,0,-5.9645,-4.8195
0,NaN,0.10502,NaN
12.995,0,10.691,10.995
NaN,-6.5819,NaN,-6.6907
6.5819,-12.995,3.9843,3.6706
12.995,12.995,12.705,12.705
NaN,-12.995,NaN,-5.1322
0,-6.5819,-0.31505,-5.1322
-12.995,6.5819,-13.303,-12.905
NaN,6.5819,NaN,11.903
12.995,12.995,11.601,11.601
-6.5819,12.995,-5.8606,-6.6907
12.995,-12.995,10.285,10.387
NaN,0,NaN,-0.63009
12.995,-12.995,11.5,-14.786
NaN,-12.995,NaN,-25.652
12.995,NaN,11.5,NaN
6.5819,-6.5819,6.8978,8.4449
-12.995,12.995,-13.303,5.9645
-12.995,NaN,-13.601,NaN
6.5819,-6.5819,6.1722,6.4834
-12.995,-12.995,-15.08,-14.294
6.5819,-6.5819,5.4446,6.0683
6.5819,NaN,5.9645,NaN
0,0,-0.21004,0.10502
-12.995,6.5819,-12.605,0.63009
12.995,12.995,10.793,11.197
-12.995,6.5819,-11.903,4.7152
NaN,12.995,NaN,6.3797
12.995,6.5819,12.204,8.7529
-6.5819,0,-6.0683,-6.4834
12.995,0,11.601,10.59
-6.5819,-6.5819,-6.2759,-6.4834
0,-12.995,0.31505,-4.0888
-12.995,NaN,-14.589,NaN
0,6.5819,0.21004,-0.21004
NaN,6.5819,NaN,3.3568
12.995,-6.5819,11.298,11.601
-6.5819,-12.995,-6.8978,-7.7243
NaN,-6.5819,NaN,-11.096
-12.995,NaN,-13.601,NaN
-12.995,0,-11.399,-11.197
12.995,0,10.285,8.7529
-12.995,-12.995,-10.183,-11.399
-6.5819,NaN,-6.1722,NaN
-6.5819,12.995,-6.4834,11.802
-6.5819,0,-6.0683,-6.0683
12.995,6.5819,10.691,12.705
0,-12.995,-0.42007,-17.689
6.5819,-12.995,4.6109,3.9843
-6.5819,6.5819,-6.0683,-0.42007
NaN,-12.995,NaN,-23.303
6.5819,-6.5819,5.8606,5.4446
-12.995,12.995,-10.691,18.07
-6.5819,NaN,-5.1322,NaN
-12.995,-12.995,-14.392,-14.096
NaN,0,NaN,-4.6109
6.5819,NaN,6.587,NaN
-12.995,-6.5819,-10.894,-12.705
12.995,-12.995,10.793,9.6738
-6.5819,12.995,-5.3405,15.568
NaN,-12.995,NaN,-16.731
NaN,12.995,NaN,11.399
0,-6.5819,-1.26,-0.63009
NaN,-6.5819,NaN,-3.6706
-6.5819,6.5819,-6.4834,-2.938
6.5819,6.5819,6.587,6.2759
0,NaN,-0.10502,NaN
6.5819,6.5819,6.8978,6.7942
0,6.5819,0,2.5188
-6.5819,NaN,-5.7566,NaN
-6.5819,-6.5819,-5.5486,-7.6211
-12.995,-6.5819,-11.802,-14.195
12.995,NaN,12.204,NaN
NaN,-6.5819,NaN,-7.6211
0,-12.995,-0.73509,-0.21004
6.5819,NaN,4.7152,NaN
-6.5819,NaN,-6.3797,NaN
-12.995,6.5819,-15.666,-7.9304
-6.5819,NaN,-7.6211,NaN
6.5819,-6.5819,5.028,-8.958
NaN,0,NaN,-5.4446
-12.995,0,-11.096,-11.702
-6.5819,12.995,-6.8978,5.4446
0,12.995,1.365,4.9238
12.995,-12.995,13.898,13.403
6.5819,-12.995,5.7566,6.587
-6.5819,-12.995,-6.0683,-5.8606
12.995,-6.5819,12.505,11.903
-12.995,-6.5819,-12.705,-12.705
-12.995,-12.995,-10.082,-11.702
-6.5819,-12.995,-7.6211,-8.6503
NaN,-12.995,NaN,-12.003
6.5819,6.5819,6.7942,8.2393
0,6.5819,-0.10502,3.9843
0,0,0.52508,-0.63009
-12.995,-6.5819,-15.275,-11.601
0,-12.995,-0.31505,1.365
6.5819,6.5819,7.6211,8.8554
0,0,0.42007,0
-12.995,0,-11.903,-0.84009
-12.995,NaN,-13.799,NaN
0,12.995,-0.10502,2.6236
-6.5819,NaN,-5.8606,NaN
-12.995,6.5819,-14.195,-3.2521
12.995,0,14.589,11.802
0,0,-0.42007,-1.1551
12.995,12.995,13.601,11.399
12.995,12.995,12.204,10.183
-6.5819,NaN,-6.4834,NaN
12.995,NaN,11.5,NaN
6.5819,12.995,5.7566,5.9645
6.5819,6.5819,7.1047,7.6211
-6.5819,NaN,-3.8798,NaN
0,NaN,0.42007,NaN
0,-6.5819,-0.63009,0.42007
12.995,0,12.605,12.305
0,-12.995,0.10502,-10.995
-12.995,NaN,-11.702,NaN
-12.995,NaN,-13.601,NaN
NaN,6.5819,NaN,13.403
-12.995,12.995,-13.898,11.399
-12.995,-12.995,-11.802,-14.294
6.5819,-6.5819,5.8606,6.7942
NaN,-6.5819,NaN,-4.7152
-6.5819,-12.995,-5.8606,-8.2393
-6.5819,6.5819,-4.2977,-1.26
6.5819,-12.995,6.4834,6.0683
-6.5819,6.5819,-6.3797,-8.958
12.995,-6.5819,9.9797,10.285
-6.5819,6.5819,-6.0683,2.0994
-12.995,6.5819,-13.898,7.9304
-12.995,-6.5819,-12.204,-10.793
6.5819,6.5819,7.2081,6.2759
12.995,-12.995,13.204,-15.763
0,-6.5819,0.31505,-0.63009
0,0,0,1.1551
NaN,12.995,NaN,19.388
-12.995,0,-11.702,-12.505
0,-12.995,-0.63009,0.31505
-6.5819,-12.995,-7.9304,-9.8778
0,6.5819,0,12.905
-12.995,NaN,-9.8778,NaN
0,12.995,-1.6798,-0.21004
-12.995,0,-12.204,-13.997
-6.5819,6.5819,-6.8978,-6.6907
12.995,12.995,10.285,11.399
6.5819,6.5819,7.3114,7.1047
NaN,-12.995,NaN,-14.392
-6.5819,-12.995,-6.1722,-6.2759
-12.995,-6.5819,-13.502,-13.997
6.5819,0,7.0012,5.9645
NaN,0,NaN,5.7566
6.5819,0,4.8195,5.8606
6.5819,-12.995,5.8606,7.3114
6.5819,-6.5819,5.028,5.9645
-6.5819,-6.5819,-5.8606,-10.995
-6.5819,NaN,-7.7243,NaN
NaN,-12.995,NaN,-22.948
-12.995,0,-11.702,-14.392
12.995,-12.995,12.305,14.096
NaN,6.5819,NaN,13.601
0,-12.995,0.84009,-19.761
12.995,12.995,11.601,11.702
12.995,0,13.004,14.096
0,6.5819,-0.31505,-0.31505
-12.995,NaN,-13.303,NaN
6.5819,0,5.1322,6.7942
12.995,6.5819,12.405,12.204
0,12.995,-1.26,4.1933
12.995,NaN,11.399,NaN
-6.5819,-12.995,-5.5486,-9.6738
0,-12.995,0.52508,-8.7529
NaN,6.5819,NaN,9.6738
6.5819,12.995,7.0012,5.028
6.5819,0,4.5065,4.9238
-6.5819,12.995,-7.3114,-10.183
-12.995,12.995,-12.805,-12.204
6.5819,-6.5819,7.0012,7.9304
12.995,NaN,12.405,NaN
-6.5819,-6.5819,-5.028,-8.8554
0,-6.5819,-0.52508,-0.21004
-6.5819,6.5819,-7.6211,-6.7942
NaN,12.995,NaN,15.08
NaN,6.5819,NaN,7.0012
12.995,-12.995,9.6738,9.6738
12.995,-12.995,14.096,-8.7529
0,0,-1.365,-0.31505
6.5819,6.5819,7.5179,6.587
-6.5819,12.995,-7.8274,-5.9645
-12.995,12.995,-11.601,-14.096
-6.5819,-6.5819,-5.6526,-9.4696
0,-12.995,0.52508,-0.63009
-12.995,NaN,-14.096,NaN
6.5819,12.995,6.2759,6.4834
12.995,-12.995,12.505,12.905
6.5819,NaN,7.6211,NaN
12.995,-12.995,11.5,11.5
0,6.5819,1.5749,1.365
0,0,0.63009,0.52508
-12.995,12.995,-15.275,13.997
-6.5819,NaN,-7.5179,NaN
NaN,0,NaN,0.52508
NaN,6.5819,NaN,2.5188
0,-6.5819,-0.73509,-1.1551
NaN,-6.5819,NaN,-0.73509
0,0,0.52508,-0.31505
NaN,-6.5819,NaN,-3.7752
0,6.5819,0.21004,0.10502
0,6.5819,-1.9946,-0.63009
-12.995,-12.995,-15.471,-16.441
-12.995,NaN,-11.802,NaN
NaN,-12.995,NaN,-9.9797
6.5819,-6.5819,5.5486,6.1722
6.5819,NaN,7.2081,NaN
12.995,-6.5819,13.799,14.294
-6.5819,NaN,-6.3797,NaN
-6.5819,6.5819,-7.6211,-9.5717
-6.5819,0,-6.1722,-8.1364
-6.5819,0,-5.7566,-5.6526
6.5819,-12.995,4.8195,6.3797
-12.995,6.5819,-12.204,-10.995
6.5819,0,5.6526,8.0334
12.995,-6.5819,12.905,9.4696
0,-6.5819,0.31505,1.26
-6.5819,12.995,-7.7243,14.294
12.995,6.5819,12.905,12.305
6.5819,NaN,5.8606,NaN
-12.995,6.5819,-12.104,-0.94509
6.5819,6.5819,7.3114,6.1722
12.995,NaN,13.204,NaN
6.5819,-6.5819,7.6211,6.8978
NaN,-6.5819,NaN,4.2977
-12.995,-12.995,-10.387,-10.691
NaN,-6.5819,NaN,0.94509
0,NaN,0.63009,NaN
0,6.5819,0.42007,-2.3092
0,0,0.31505,1.1551
0,NaN,-1.4699,NaN
0,12.995,-1.26,14.392
0,12.995,-1.0501,9.5717
12.995,0,9.8778,11.5
12.995,0,11.197,12.003
0,-12.995,0.84009,1.0501
NaN,12.995,NaN,13.7
-12.995,-12.995,-9.4696,-11.5
NaN,6.5819,NaN,8.3421
-6.5819,12.995,-6.6907,10.082
-12.995,-6.5819,-8.958,-9.7758
12.995,0,9.7758,13.997
12.995,0,12.805,13.799
12.995,12.995,9.8778,12.805
6.5819,6.5819,6.587,8.3421
12.995,-6.5819,11.702,13.997
6.5819,0,6.8978,6.587
-6.5819,-12.995,-3.7752,-6.1722
0,NaN,0.94509,NaN
6.5819,12.995,6.0683,9.5717
12.995,-12.995,13.004,-16.151
12.995,12.995,11.601,10.59
0,NaN,-0.52508,NaN
-6.5819,0,-5.6526,-5.5486
NaN,-12.995,NaN,-13.997
